credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,credit_card,0.0788,375.37,10.37349118,11.93,767,3600.0,13405,27.0,0,0,0,0
1,debt_consolidation,0.1103,818.83,11.99535161,9.38,722,3719.958333,7746,26.0,0,2,0,0
1,all_other,0.0894,222.41,11.69524702,9.44,727,4020.0,7124,31.0,0,0,0,0
0,educational,0.1154,49.5,8.987196821,11.1,662,1049.0,0,0.0,2,0,0,0
1,debt_consolidation,0.1357,169.85,10.29768947,15.53,682,3330.0,3262,93.2,2,0,0,1
0,debt_consolidation,0.1505,291.41,11.22524339,7.12,687,2010.0,7,0.2,5,0,0,0
1,debt_consolidation,0.1148,337.93,11.28978191,11.13,752,3600.0,7268,24.9,1,0,0,1
0,credit_card,0.1287,672.67,11.60823564,23.4,717,5430.0,122620,0.0,0,0,0,1
1,all_other,0.1322,81.13,10.77167988,20.67,682,3420.0,19888,94.7,1,0,0,0
1,home_improvement,0.1221,499.73,11.51292546,9.19,712,2309.958333,24204,30.0,2,0,0,0
1,credit_card,0.1025,582.93,11.03488966,6.85,757,3842.041667,8793,24.1,4,0,0,1
1,debt_consolidation,0.0894,460.69,11.51292546,6.54,762,6930.0,7563,30.0,0,0,0,0
1,all_other,0.0788,469.21,11.33857208,3.41,807,7410.041667,36048,61.1,1,0,0,0
1,debt_consolidation,0.1367,816.43,11.46163217,17.68,697,3330.0,34565,89.3,1,0,0,0
1,major_purchase,0.0894,381.26,11.51292546,11.27,747,4649.958333,23270,41.0,1,0,0,0
1,debt_consolidation,0.1322,338.01,10.59663473,15.21,692,2100.0,9538,43.8,0,0,0,0
1,all_other,0.0963,96.29,11.32659589,18.88,717,1950.0,5033,17.1,1,0,0,0
1,small_business,0.1426,411.67,11.50287513,3.83,762,6059.958333,10106,67.4,3,0,0,0
0,credit_card,0.1134,315.84,11.6351431,18.54,707,9899.958333,45303,46.0,6,0,0,0
1,debt_consolidation,0.1531,330.75,10.49127422,21.87,667,1500.0,7306,73.1,2,0,0,1
0,all_other,0.1261,308.26,11.46194791,27.4,747,6959.958333,66423,40.5,7,0,0,1
0,all_other,0.1565,524.77,11.1844214,8.73,652,4229.041667,3193,59.1,3,2,0,1
1,home_improvement,0.1221,666.3,11.08214255,13.85,717,5730.0,5119,17.7,1,2,0,0
1,debt_consolidation,0.1426,411.67,11.35040654,15.78,707,4530.041667,2335,97.3,3,0,0,1
1,all_other,0.1316,42.22,9.574983486,21.33,667,2039.958333,1638,71.2,1,1,0,1
1,debt_consolidation,0.1114,328.06,11.69524702,7.92,717,6060.041667,111055,87.2,1,0,0,0
1,educational,0.1286,50.44,10.48514436,13.45,662,4619.958333,10363,71.0,2,0,1,0
1,home_improvement,0.0768,109.17,11.05089001,18.46,752,7799.958333,2733,7.6,0,0,0,0
1,all_other,0.0807,259.58,10.79957558,9.89,772,9870.0,7744,17.1,0,0,0,0
1,all_other,0.1148,494.53,12.15477935,6.35,767,7229.958333,544,2.7,2,1,0,0
1,debt_consolidation,0.143,411.89,11.08214255,4.95,687,4830.041667,12379,91.7,0,1,0,0
1,debt_consolidation,0.1253,669.33,10.47344963,16.97,727,3149.958333,20708,54.6,0,0,0,0
1,all_other,0.1537,174.24,11.08214255,4.23,677,3869.958333,5239,22.6,1,1,0,0
1,credit_card,0.0976,192.93,11.01856357,12.37,712,3149.958333,6432,99.0,2,0,0,1
1,major_purchase,0.1459,861.63,10.77895629,3.95,717,2430.041667,0,0.0,2,0,0,1
1,debt_consolidation,0.1533,870.71,11.27720313,13.96,697,9721.041667,26018,43.9,0,1,0,0
1,debt_consolidation,0.1183,381.04,10.60903256,15.7,722,9870.0,19036,82.4,0,0,0,0
0,small_business,0.1663,115.28,8.987196821,6.3,707,660.0,0,0.0,2,0,0,0
1,credit_card,0.0894,457.51,10.54534144,23.4,747,4860.0,15373,48.0,0,0,0,0
1,home_improvement,0.08,150.42,11.03488966,1.2,787,6689.958333,3473,10.7,4,0,0,0
1,major_purchase,0.1114,262.43,9.968338525,17.71,772,2160.0,954,14.7,4,0,0,1
1,credit_card,0.1426,574.63,10.77895629,23.32,682,3360.0,21107,55.0,1,1,0,0
1,all_other,0.0705,494.4,12.39617634,6.4,802,5430.0,74927,13.9,0,0,0,0
1,debt_consolidation,0.0988,483.16,12.4292162,4.95,757,4638.041667,13020,25.4,1,0,0,0
1,all_other,0.0768,155.96,10.37349118,15.0,782,3485.0,695,8.2,0,0,0,0
0,debt_consolidation,0.1008,129.22,10.77895629,0.75,702,869.0416667,3403,74.0,0,0,0,1
1,debt_consolidation,0.1253,301.2,11.88448902,9.76,722,5399.958333,110441,96.6,0,0,0,1
1,educational,0.1114,164.02,11.17064696,10.26,727,7470.0,1893,24.7,0,0,0,0
1,home_improvement,0.0932,127.79,11.1844214,20.5,737,4530.041667,9337,16.8,2,0,0,0
0,educational,0.1284,504.27,10.59663473,22.71,717,7140.0,60267,60.6,0,0,0,0
0,all_other,0.1172,35.57,8.9226583,19.2,672,1200.041667,5168,84.1,4,0,0,0
1,debt_consolidation,0.0774,156.1,10.81977828,4.51,772,4320.958333,928,2.0,2,0,0,0
1,all_other,0.1134,98.7,10.53049493,7.72,677,1680.0,0,53.0,1,0,0,1
1,all_other,0.1336,101.61,10.34595939,17.46,662,1860.041667,4922,65.6,0,0,0,0
1,debt_consolidation,0.1154,527.93,10.70099475,12.16,682,2130.0,34023,57.7,1,2,0,1
0,debt_consolidation,0.1322,371.81,10.77895629,20.38,702,3270.0,23065,55.7,5,0,0,1
0,debt_consolidation,0.1576,294.33,10.83340541,21.24,647,2070.041667,13565,79.3,1,0,0,0
1,credit_card,0.08,156.69,11.68687877,15.76,767,11099.95833,54960,24.4,3,0,0,0
0,home_improvement,0.1474,863.42,11.69524702,24.18,697,3900.0,311616,80.2,3,0,0,0
1,debt_consolidation,0.1103,180.15,10.87804719,3.83,682,3930.0,3491,23.6,0,0,0,0
1,debt_consolidation,0.0768,110.73,9.915663128,8.83,767,8280.041667,4120,5.7,1,0,0,0
1,debt_consolidation,0.0894,190.63,11.00209984,22.48,742,5190.0,7056,27.9,4,0,0,0
0,debt_consolidation,0.1028,129.6,9.893437217,5.82,682,539.9583333,7276,35.1,4,0,0,0
1,debt_consolidation,0.1253,401.6,10.79949394,9.92,707,3539.958333,13107,51.4,0,0,0,0
1,debt_consolidation,0.1071,339.06,10.35456317,4.74,722,1290.041667,6206,35.3,0,0,0,0
0,debt_consolidation,0.1375,272.46,9.903487553,13.2,652,1110.0,6014,72.5,3,0,0,0
1,all_other,0.0859,158.06,11.03488966,16.3,732,4110.041667,7739,32.8,0,0,0,0
1,all_other,0.1311,67.49,10.1266311,6.19,717,4140.041667,0,0.0,0,0,0,0
0,all_other,0.1407,34.21,10.1266311,16.27,642,567.0416667,0,85.0,0,0,0,0
1,all_other,0.16,147.67,10.16585182,21.69,712,2012.0,6154,99.3,0,0,0,0
1,educational,0.1114,65.61,10.6454249,13.49,712,5369.958333,11817,15.7,0,0,0,0
1,small_business,0.1249,836.23,11.27545477,7.99,692,4739.0,6530,21.8,0,1,0,0
1,debt_consolidation,0.1114,518.3,11.51292546,21.88,747,4620.0,29860,47.6,0,0,0,0
1,credit_card,0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4.0,1,0,0,0
1,all_other,0.1347,67.85,9.884916167,16.32,692,2189.958333,6191,72.0,1,0,0,0
1,credit_card,0.1028,194.4,11.37710574,10.6,692,2489.958333,16813,63.9,0,0,0,0
1,debt_consolidation,0.1411,171.15,10.73630972,12.11,672,2700.041667,10523,57.8,0,1,0,0
1,credit_card,0.1533,365.7,10.51867319,14.3,672,6450.041667,14726,92.6,0,0,1,0
1,major_purchase,0.0775,312.22,10.08580911,0.0,787,3809.041667,5028,12.1,0,0,0,1
1,debt_consolidation,0.1426,171.53,10.59663473,1.65,682,1620.041667,5536,72.8,0,0,0,0
0,credit_card,0.1343,169.51,11.49272276,12.53,647,2849.958333,9568,97.1,1,0,3,0
1,debt_consolidation,0.0774,312.19,10.77895629,2.38,797,5400.0,4650,14.1,0,0,0,0
1,debt_consolidation,0.1221,164.91,9.998797732,22.8,692,5310.041667,10128,46.0,0,0,0,0
0,all_other,0.0863,284.66,11.05089001,0.29,737,360.0,76,7.6,1,0,0,0
1,debt_consolidation,0.1496,277.16,11.06663836,8.91,697,1830.0,6908,94.6,0,0,0,0
1,debt_consolidation,0.1287,252.25,10.6454249,8.31,687,3000.041667,8091,30.9,1,0,0,0
0,debt_consolidation,0.145,289.14,10.81977828,16.68,657,3360.0,11783,94.3,0,0,0,0
1,debt_consolidation,0.16,703.15,11.23843599,23.57,697,4649.958333,22037,99.3,1,0,0,0
0,debt_consolidation,0.1292,100.97,10.54534144,19.52,672,4529.958333,8443,33.2,4,1,0,0
1,all_other,0.0945,480.15,11.91839057,6.47,757,3990.0,4232,8.9,2,0,0,0
0,credit_card,0.1141,386.97,11.98292909,12.26,702,6960.0,56200,57.4,4,0,0,0
1,all_other,0.1218,79.92,10.71441777,20.67,697,2580.0,563,4.5,1,1,0,0
1,small_business,0.1083,458.85,12.10071213,6.24,747,3600.0,60936,24.7,2,0,0,1
1,all_other,0.1496,782.98,11.77528973,7.88,707,5227.041667,255,0.8,0,1,0,0
1,all_other,0.1695,178.14,11.60823564,14.95,677,6990.0,49238,48.3,0,4,0,0
1,debt_consolidation,0.1632,529.71,11.60823564,10.37,662,3360.0,14517,91.3,2,0,1,0
1,all_other,0.1496,86.62,10.98529272,9.66,662,5999.958333,19487,86.6,3,1,0,0
0,debt_consolidation,0.1387,266.1,10.76637751,23.01,677,9660.041667,7073,60.5,7,0,0,0
1,debt_consolidation,0.1126,230.05,10.98778115,18.2,712,7469.958333,42157,86.6,1,0,0,0
1,credit_card,0.1158,825.34,12.30138283,10.07,747,9810.0,33697,51.5,2,1,0,0
0,all_other,0.1134,210.56,10.6454249,5.6,682,1199.958333,4713,61.2,6,0,0,1
1,educational,0.0859,31.62,10.91508846,10.69,757,9960.041667,17069,11.3,1,0,0,0
0,credit_card,0.1916,551.05,11.51292546,2.96,717,7770.0,5212,13.2,10,1,0,1
1,debt_consolidation,0.1426,720.43,11.01862914,18.85,692,5459.958333,18020,34.9,0,0,0,0
1,debt_consolidation,0.1287,311.11,10.22034,18.97,687,2550.0,9666,83.3,0,0,0,0
1,debt_consolidation,0.1588,526.47,11.51588109,11.13,697,4921.041667,9935,16.5,0,0,0,0
1,debt_consolidation,0.0859,316.11,11.51292546,0.22,792,8880.041667,1800,3.8,1,0,0,0
1,debt_consolidation,0.1071,391.22,11.30458678,18.59,717,2639.958333,34566,69.0,1,0,0,0
1,debt_consolidation,0.1496,242.53,10.04324949,17.06,672,1422.0,9707,46.2,3,0,0,0
1,debt_consolidation,0.1261,134.03,10.33851146,22.83,677,2432.0,2876,61.2,2,0,1,0
1,small_business,0.1496,554.32,11.22524339,7.02,742,3720.041667,9218,24.4,0,0,0,0
1,debt_consolidation,0.0894,158.86,10.23895929,6.13,742,4110.0,6479,36.2,1,1,0,0
1,debt_consolidation,0.1324,83.68,10.81977828,17.77,677,4859.958333,17807,81.3,3,0,1,1
1,credit_card,0.1183,265.08,11.08220409,8.12,732,4259.958333,43799,87.8,2,0,0,0
1,home_improvement,0.1148,494.53,11.91839057,6.42,732,4830.0,10818,50.8,0,0,0,0
1,educational,0.0996,96.75,9.798127037,15.4,707,11248.95833,12003,40.4,1,0,0,0
1,all_other,0.1496,221.74,11.1844214,15.45,662,2614.0,9317,61.7,2,0,0,0
1,debt_consolidation,0.1154,158.38,10.1266311,18.19,672,2586.0,409,81.8,0,1,0,0
1,all_other,0.0963,185.35,10.51596683,7.15,732,2370.0,9619,65.9,0,0,0,1
1,debt_consolidation,0.1189,281.9,10.71441777,17.04,732,3719.958333,14439,32.2,1,0,0,0
1,all_other,0.1426,102.92,9.729134165,12.21,672,3660.0,1772,73.8,0,0,0,0
0,small_business,0.1204,830.84,11.56171563,3.73,702,780.0,1554,9.1,2,0,1,1
1,debt_consolidation,0.0774,202.93,9.798127037,18.0,787,4110.041667,2816,13.2,0,0,0,0
0,major_purchase,0.0976,385.86,11.22524339,0.4,727,900.0416667,2130,17.9,1,0,0,0
1,all_other,0.08,219.36,10.70324447,7.77,767,3870.0,6301,22.7,1,0,0,0
1,credit_card,0.074,186.36,11.60823564,12.86,787,9484.0,63621,13.2,0,0,0,0
1,debt_consolidation,0.1411,205.38,10.46321762,16.76,677,3600.0,1243,22.6,0,1,0,0
0,credit_card,0.1505,374.67,11.33857208,12.79,697,5370.041667,26598,97.1,6,0,0,1
1,major_purchase,0.1505,104.08,10.81977828,14.93,687,5639.958333,3149,98.4,0,0,0,0
0,all_other,0.1457,248.08,11.29476946,26.49,692,5160.0,18943,55.2,6,0,1,0
1,small_business,0.08,62.68,11.51292546,0.71,787,5490.0,3520,6.8,1,0,0,0
1,credit_card,0.1496,242.52,11.26446411,2.64,667,3660.0,54727,89.2,0,0,0,0
1,debt_consolidation,0.1537,146.36,10.46310334,6.0,662,1470.0,8597,56.9,1,0,0,0
1,all_other,0.1025,323.85,11.08214255,9.3,742,1547.0,3543,12.8,1,0,0,0
1,major_purchase,0.1695,213.77,11.27090486,18.05,662,3119.958333,82,1.3,1,1,0,0
1,debt_consolidation,0.1704,642.14,11.678406,17.74,672,5160.0,18938,53.8,1,1,0,0
1,credit_card,0.1272,293.65,11.36917056,20.12,682,2790.0,25965,52.5,1,0,0,0
1,debt_consolidation,0.1461,206.86,10.88482268,22.72,667,3390.0,22978,83.9,1,0,0,1
1,debt_consolidation,0.1316,489.67,10.71441777,24.91,687,3899.958333,15134,74.6,0,0,0,0
1,small_business,0.1221,666.3,11.69524702,8.22,782,6450.0,3606,4.5,0,0,0,0
1,debt_consolidation,0.1261,301.56,10.42228135,14.68,687,4650.041667,14371,60.9,0,1,0,1
1,small_business,0.1565,769.7,11.08214255,17.28,732,3930.041667,23429,56.1,2,0,0,0
1,debt_consolidation,0.1148,461.56,10.91508846,18.92,732,2970.0,9646,41.6,1,0,0,0
1,debt_consolidation,0.1311,404.94,10.70126498,22.43,692,5490.0,10337,61.9,0,0,0,0
1,small_business,0.1385,596.82,11.22524339,22.18,697,3210.041667,38537,88.0,3,0,0,1
1,all_other,0.0863,221.4,10.75363848,12.23,727,2940.958333,1287,7.8,0,0,0,0
1,all_other,0.1947,737.94,11.91839057,0.98,667,6419.958333,29518,97.4,0,0,0,0
1,credit_card,0.1183,165.67,11.47210347,23.75,702,7530.041667,66179,40.6,1,0,0,0
0,debt_consolidation,0.1392,512.06,11.18976142,16.68,697,3839.958333,21063,59.2,5,0,0,0
1,home_improvement,0.0768,187.15,11.59910316,14.12,777,7860.041667,13430,30.9,2,0,0,0
1,debt_consolidation,0.1148,422.0,10.9331784,13.33,722,6240.0,3230,26.4,0,0,0,0
1,all_other,0.1442,371.34,10.4341158,6.78,732,1170.0,932,15.5,0,0,0,0
0,all_other,0.1355,407.52,10.59663473,3.9,662,3270.0,6560,37.9,10,0,0,1
0,all_other,0.1418,164.48,10.46321762,2.37,647,3630.0,2161,61.7,2,0,0,0
0,all_other,0.1322,40.57,10.0762637,8.78,682,2160.0,1328,83.0,4,1,0,0
1,major_purchase,0.1095,98.15,10.98026315,7.4,722,5040.0,11855,76.0,2,1,0,1
0,debt_consolidation,0.164,530.33,11.40756495,18.12,657,6390.0,13605,70.9,2,1,0,0
1,all_other,0.1347,169.62,10.91501573,8.66,707,1530.0,5337,56.2,0,0,0,0
1,all_other,0.1095,261.71,10.59663473,7.68,732,2460.0,13161,25.2,0,0,0,0
0,debt_consolidation,0.1347,182.34,10.10659165,23.36,692,1470.0,3039,50.6,5,0,0,0
1,major_purchase,0.0859,316.11,10.87804719,15.31,752,14580.0,28289,49.1,1,0,0,0
0,debt_consolidation,0.1861,185.04,11.22524339,28.66,652,6150.0,24671,72.3,3,0,0,0
0,debt_consolidation,0.1568,336.02,10.30895266,10.12,672,1920.041667,9611,40.6,5,0,0,1
1,credit_card,0.0963,288.85,11.60823564,18.41,737,3481.041667,2737,6.4,1,0,0,1
1,all_other,0.1695,285.02,12.42520818,8.46,662,5100.0,47014,96.5,3,0,0,0
1,debt_consolidation,0.0774,171.71,10.59663473,4.38,757,9510.0,3467,19.5,1,0,0,0
0,educational,0.1501,495.79,10.30895266,12.76,657,3270.0,5830,64.1,1,0,0,1
1,all_other,0.0768,374.29,11.15619338,12.62,722,2911.0,16810,32.3,2,0,0,1
0,credit_card,0.1159,198.12,10.81977828,6.5,682,2640.0,9797,54.4,4,0,0,0
0,credit_card,0.1217,499.45,11.32900263,17.02,712,4320.0,37570,59.5,5,0,0,0
0,all_other,0.1588,701.96,11.28978191,0.98,697,1140.0,3401,5.8,7,0,0,0
1,debt_consolidation,0.1379,136.31,10.71441777,13.6,687,1380.0,4318,86.4,3,0,0,0
1,debt_consolidation,0.1099,497.58,10.83958091,8.56,717,1980.041667,13402,23.3,1,0,0,0
1,debt_consolidation,0.1253,281.12,10.77895629,17.95,687,4590.0,12964,72.4,1,0,0,0
1,credit_card,0.1114,82.01,10.91508846,6.2,712,2646.041667,6252,64.5,3,0,0,0
1,major_purchase,0.1357,169.85,10.4778512,14.05,697,3480.041667,233,46.6,0,1,0,0
1,credit_card,0.1189,530.63,11.12726298,4.29,712,3059.958333,10601,75.7,2,0,0,0
1,debt_consolidation,0.1183,198.81,11.23848862,3.44,707,3330.041667,7269,38.7,0,0,0,0
1,debt_consolidation,0.1322,338.01,10.46310334,8.09,687,1830.0,8907,61.9,0,0,0,0
0,all_other,0.1154,98.99,11.22524339,18.26,672,2670.0,1393,43.5,7,0,0,0
1,home_improvement,0.1083,326.59,11.00209984,2.88,762,3450.041667,3123,10.4,0,0,0,0
1,debt_consolidation,0.1411,290.95,9.998615898,10.15,682,6720.041667,8451,89.9,2,0,0,0
0,credit_card,0.0788,437.93,11.82041016,15.87,757,6720.041667,232755,23.0,0,0,0,0
1,all_other,0.0768,155.96,10.60430524,5.78,802,4440.0,5312,7.2,0,0,0,0
1,debt_consolidation,0.1316,378.23,11.22524339,4.48,682,3420.041667,4712,56.8,1,0,0,0
0,all_other,0.1461,379.23,10.1266311,10.03,677,1860.0,8245,33.1,4,0,0,1
1,debt_consolidation,0.1568,700.04,10.81977828,15.1,677,2985.0,24738,50.0,2,0,0,0
0,small_business,0.0964,770.37,11.09741002,0.0,742,1620.041667,0,0.0,9,0,0,0
0,debt_consolidation,0.1221,59.97,10.40426284,1.93,687,8280.0,1469,22.3,4,1,0,0
1,small_business,0.1379,558.84,11.19670673,17.43,682,3839.958333,23831,62.7,2,0,0,0
0,all_other,0.1122,118.24,10.81977828,2.86,667,181.0,736,51.3,2,0,0,0
1,educational,0.1114,275.57,11.3736634,11.88,702,4110.041667,24216,73.8,3,0,0,1
1,all_other,0.08,156.69,10.91508846,9.05,757,2490.0,1012,10.1,0,0,0,0
1,all_other,0.0768,187.15,11.22524339,1.86,782,4109.958333,1738,12.6,0,0,0,0
0,all_other,0.1671,113.63,10.6454249,28.06,672,3210.041667,25759,63.8,5,0,0,1
1,all_other,0.0963,307.31,10.95073637,10.72,717,1440.0,8305,26.9,0,0,0,0
1,all_other,0.1183,828.35,10.81977828,13.27,757,8339.958333,6606,35.7,0,0,0,0
0,all_other,0.1861,291.68,12.30138283,6.87,647,4049.958333,378,5.0,0,11,1,0
0,debt_consolidation,0.16,787.53,11.26446411,19.34,682,3780.041667,15897,66.0,5,0,1,0
1,all_other,0.1426,514.59,11.51292546,1.09,687,2940.0,3098,72.0,0,0,0,0
0,all_other,0.1412,140.37,11.1844214,1.57,652,1649.958333,3842,27.4,3,2,0,0
1,debt_consolidation,0.1635,706.59,11.40756495,17.43,677,4410.0,14218,74.8,0,0,0,0
1,debt_consolidation,0.1357,467.07,11.98292909,9.43,692,5820.0,105576,68.6,0,0,1,0
1,debt_consolidation,0.1114,590.47,11.15625052,10.7,752,4320.0,22093,23.7,0,0,0,0
0,major_purchase,0.133,84.6,10.12502982,0.96,652,180.0416667,177,88.5,1,0,0,1
1,all_other,0.08,219.36,11.08214255,5.26,762,3870.0,0,0.0,1,0,0,0
0,educational,0.1663,532.05,10.727663,4.45,677,7410.041667,14625,54.2,6,0,0,1
1,all_other,0.0712,30.94,11.69524702,0.65,792,3810.041667,2227,3.8,1,0,0,0
1,debt_consolidation,0.1158,759.31,11.19547123,6.38,752,5309.958333,25051,30.1,0,0,0,0
0,all_other,0.1443,137.55,11.28978191,20.37,662,8279.958333,27954,66.9,4,2,0,1
1,credit_card,0.1704,713.49,11.00209984,17.4,672,5190.0,23595,86.7,2,0,0,0
1,all_other,0.1178,529.75,11.62621844,7.77,712,3690.041667,4923,29.0,2,0,0,0
1,credit_card,0.0932,383.37,10.4744671,2.34,797,8189.958333,4615,6.5,0,0,0,1
1,all_other,0.0832,50.38,10.34174248,8.5,742,1860.0,4158,19.9,0,0,0,0
1,all_other,0.0945,333.7,11.00209984,6.02,787,10860.0,426,0.7,0,0,0,1
1,debt_consolidation,0.1126,414.08,10.65735347,18.15,722,2674.041667,4297,39.8,0,0,0,0
0,debt_consolidation,0.2086,940.14,12.56994115,18.64,682,4589.958333,18406,50.8,9,0,0,0
1,debt_consolidation,0.1474,276.3,11.5228758,6.42,672,3779.958333,17588,47.8,0,2,0,0
1,educational,0.1426,686.12,11.69524702,20.09,692,8790.041667,57803,81.9,1,0,0,0
1,credit_card,0.1253,100.4,11.00049856,7.97,682,5370.0,24876,86.4,1,2,0,0
1,debt_consolidation,0.1379,265.79,10.4341158,21.18,672,4229.958333,4601,32.0,2,0,0,1
1,small_business,0.2121,491.2,11.95761129,10.45,667,3538.0,14718,40.4,1,0,0,0
1,all_other,0.1095,261.71,10.59653473,22.98,692,7230.0,25336,48.5,1,0,0,1
1,all_other,0.0737,372.55,10.81985828,10.1,742,7769.958333,56348,33.7,0,0,0,0
1,all_other,0.1158,396.17,11.46167427,3.57,717,2160.0,14927,39.4,0,0,0,0
0,educational,0.1425,171.5,11.05089001,17.22,647,4199.041667,2347,24.7,1,1,0,1
1,debt_consolidation,0.1218,166.5,11.1844214,24.73,692,5160.0,22457,81.7,0,0,0,0
1,debt_consolidation,0.1607,612.38,11.51292546,9.9,667,7772.041667,12487,72.2,2,0,0,0
1,major_purchase,0.0714,154.7,10.38899537,7.46,762,4920.041667,26110,40.4,2,0,0,0
1,all_other,0.08,188.02,11.00209984,1.06,767,4756.958333,7161,16.4,0,0,0,0
1,all_other,0.1322,219.71,11.04292184,9.23,682,4259.958333,4856,44.6,0,0,0,0
1,small_business,0.1008,807.62,10.51867319,8.53,767,3346.0,2296,7.6,3,0,0,0
1,home_improvement,0.1218,499.5,12.07539432,10.19,717,3840.0,19315,72.1,2,0,0,0
1,major_purchase,0.074,62.12,10.16585182,13.71,767,2879.958333,1883,6.5,2,0,0,0
0,small_business,0.1154,659.91,13.33100224,2.33,692,4005.958333,0,0.0,5,0,0,1
1,home_improvement,0.1218,666.0,11.15625052,14.31,722,3000.0,2292,5.4,1,1,0,0
1,debt_consolidation,0.1114,557.66,11.23848862,6.65,762,6839.958333,6542,32.7,1,0,0,1
1,debt_consolidation,0.1513,173.65,10.93339264,21.32,667,3600.041667,22210,98.3,0,0,0,0
0,all_other,0.0901,318.05,10.08580911,5.0,722,2009.041667,4698,27.6,4,0,0,0
1,small_business,0.1051,260.06,10.71441777,11.41,787,3929.958333,2193,6.9,0,0,0,0
0,debt_consolidation,0.1312,168.76,9.61580548,8.72,647,1530.041667,5183,46.3,1,1,0,1
0,debt_consolidation,0.1357,823.74,12.20607265,14.3,722,5371.041667,155946,90.1,0,0,0,1
0,debt_consolidation,0.1347,169.62,10.12647109,9.65,687,1860.0,6608,60.1,4,0,0,0
1,debt_consolidation,0.1221,106.61,10.22557105,14.0,687,3981.0,3243,24.0,2,0,0,0
1,credit_card,0.1218,666.0,11.30958454,9.79,727,6000.041667,30611,81.0,2,0,0,0
1,debt_consolidation,0.1103,163.77,10.53209621,5.73,682,3299.0,4760,60.3,0,0,0,0
1,small_business,0.1316,337.71,10.41930072,17.37,772,1139.958333,26,0.6,0,0,0,0
1,all_other,0.0932,319.47,11.00209984,1.78,797,8100.0,2111,4.0,2,0,0,0
0,small_business,0.1407,855.3,12.04355372,20.2,687,5774.0,216959,45.4,4,0,0,0
0,home_improvement,0.1628,59.12,11.38509209,26.52,652,3959.958333,51914,88.5,0,0,0,1
1,home_improvement,0.1385,341.04,11.15625052,7.89,692,3180.041667,0,0.0,0,0,0,0
1,all_other,0.1099,180.05,11.00209984,17.42,697,5700.041667,723,16.4,0,3,0,0
1,debt_consolidation,0.1316,432.26,11.03488966,3.74,707,2339.958333,6214,20.8,0,0,0,0
0,small_business,0.0938,95.94,11.22524339,1.36,727,7650.0,3484,29.0,4,0,0,1
1,debt_consolidation,0.1531,870.39,11.15625052,20.45,697,6240.0,24105,84.6,0,0,0,0
1,all_other,0.1531,208.9,10.43399815,7.31,667,3600.0,0,0.0,1,0,0,0
1,credit_card,0.0894,108.03,10.25428526,20.24,777,7112.041667,3459,17.3,5,0,0,0
0,debt_consolidation,0.1253,836.66,11.53272809,23.74,727,8280.041667,203460,60.6,2,0,0,0
1,debt_consolidation,0.1635,621.8,11.40756495,17.35,667,4980.041667,14555,70.0,0,0,0,0
1,home_improvement,0.0932,319.47,10.96819829,0.0,797,4559.958333,87,0.5,0,0,0,0
1,all_other,0.1141,59.28,11.19821472,21.01,692,2580.0,23882,89.8,0,0,0,0
1,credit_card,0.0932,76.68,10.90595598,4.69,737,5609.958333,2184,72.1,1,0,0,0
0,small_business,0.1141,395.2,10.90411943,19.46,697,3570.041667,1827,33.2,5,0,0,1
1,debt_consolidation,0.1392,136.55,10.10821619,4.16,682,1379.958333,2791,35.8,1,0,0,0
1,credit_card,0.1183,497.01,11.08214255,13.79,722,4710.0,9941,45.4,0,0,0,0
1,debt_consolidation,0.1095,327.14,12.34583459,5.4,727,11910.0,10501,33.0,0,0,1,0
1,all_other,0.074,77.65,10.87804719,14.9,767,6059.958333,23331,58.5,1,0,0,0
1,debt_consolidation,0.1039,324.51,10.55581274,7.12,712,2010.0,13845,28.9,0,0,0,0
0,credit_card,0.145,258.16,10.96819829,16.04,652,3514.0,939,11.7,1,0,1,1
1,debt_consolidation,0.1191,159.23,10.5627418,7.98,672,5729.958333,11689,89.2,0,0,0,0
1,debt_consolidation,0.1474,189.96,10.30895266,16.04,677,1590.041667,2640,80.0,0,0,0,0
1,debt_consolidation,0.1114,295.24,11.1844214,9.87,732,4020.0,23255,45.1,3,0,0,0
1,credit_card,0.0988,128.85,10.858999,2.47,717,2383.041667,3187,37.1,0,0,0,0
1,small_business,0.08,313.37,11.65268741,12.0,777,5941.0,90335,53.5,3,0,0,0
1,debt_consolidation,0.1531,389.94,10.84544603,3.16,722,4319.958333,4138,98.5,0,0,0,0
0,all_other,0.0743,77.69,11.10682015,10.36,787,5250.041667,0,1.3,5,0,0,0
1,major_purchase,0.1461,689.51,11.65268741,1.82,767,5821.0,1,0.0,2,0,0,0
1,all_other,0.0712,92.8,11.01205017,1.19,797,6270.041667,2907,4.0,0,0,0,0
0,educational,0.1854,109.28,10.69194491,26.68,647,9840.0,20685,89.5,2,0,0,0
1,home_improvement,0.1531,870.39,12.32385568,1.35,702,6510.0,0,0.0,1,2,0,0
0,credit_card,0.1829,399.28,11.60823564,11.09,657,2130.0,40915,2.4,1,0,0,1
1,debt_consolidation,0.1316,351.21,11.35040654,6.73,682,4290.0,4611,30.7,0,1,0,0
1,credit_card,0.1114,426.45,11.15434871,10.43,742,5226.041667,12724,50.9,1,0,0,0
